,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
128,2020-01-23,08:00,1.0,993.0,993.1,993.0,-9999,23.1,23.1,23.3,23.1,23.3,23.1,100,100,100,306,5.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
129,2020-01-23,12:00,0.0,995.6,995.6,995.1,604,24.5,24.5,24.6,23.9,24.6,23.9,100,100,100,313,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
130,2020-01-23,16:00,0.0,994.7,995.7,994.7,2305,29.8,24.6,29.8,27.9,24.8,22.9,81,68,74,1,4.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
131,2020-01-23,20:00,0.0,990.6,991.2,990.6,856,28.8,23.2,30.4,28.0,24.4,22.8,78,64,72,358,4.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
132,2020-01-24,00:00,0.0,993.3,993.3,992.3,-9999,25.7,23.2,25.9,25.7,24.0,23.2,89,86,86,278,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
133,2020-01-24,04:00,0.0,994.3,994.7,994.3,-9999,24.8,24.8,25.0,24.8,25.0,24.8,100,100,100,305,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
134,2020-01-24,08:00,0.0,993.0,993.0,992.6,-9999,24.2,24.2,24.3,24.2,24.3,24.2,100,100,100,268,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
135,2020-01-24,12:00,0.0,996.0,996.0,995.2,892,27.0,24.8,27.1,24.8,26.2,24.6,100,88,88,324,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
136,2020-01-24,16:00,0.0,995.3,996.2,995.3,2498,30.3,24.4,31.0,29.2,24.5,22.5,72,63,71,31,3.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
137,2020-01-24,20:00,0.0,991.2,991.8,991.2,1161,30.2,22.9,31.4,30.2,24.3,22.4,71,61,65,26,2.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
138,2020-01-25,00:00,0.0,993.9,993.9,993.1,-9999,27.5,23.2,28.0,27.4,23.2,22.7,77,73,77,254,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
139,2020-01-25,04:00,0.2,995.3,995.6,995.3,-9999,24.6,24.5,24.9,24.5,24.6,23.7,100,94,100,344,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
140,2020-01-25,08:00,0.0,993.5,993.7,993.4,-9999,24.2,24.2,24.3,24.2,24.3,24.2,100,100,100,305,1.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
141,2020-01-25,12:00,0.0,996.1,996.1,995.5,1309,27.5,24.6,27.9,25.9,26.8,24.3,100,82,84,357,4.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
142,2020-01-25,16:00,0.0,995.3,996.1,995.3,3081,31.2,22.9,31.8,29.9,25.3,22.9,71,60,61,37,5.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
143,2020-01-25,20:00,0.0,991.6,991.9,991.5,1196,31.5,21.5,32.3,31.3,23.1,21.2,62,54,55,49,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
144,2020-01-26,00:00,0.0,995.0,995.0,994.0,-9999,28.2,22.4,29.3,28.2,22.6,22.2,72,66,71,335,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
145,2020-01-26,04:00,0.0,995.1,996.2,995.1,-9999,25.4,23.8,25.8,25.4,23.9,23.5,91,87,91,287,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
146,2020-01-26,08:00,0.0,994.3,994.5,994.2,-9999,25.1,23.9,25.2,25.0,23.9,23.4,93,90,93,264,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
147,2020-01-26,12:00,0.0,996.1,996.1,995.7,1027,28.5,24.2,28.5,26.9,25.2,23.4,89,77,78,67,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
148,2020-01-26,16:00,0.0,995.3,996.3,995.3,2777,31.1,23.1,31.7,30.1,24.9,23.1,71,61,63,35,3.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
149,2020-01-26,20:00,0.0,992.2,992.3,991.8,994,31.7,24.3,31.7,30.5,24.5,23.3,69,62,65,239,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
150,2020-01-27,00:00,0.0,994.7,994.7,993.4,-9999,25.3,25.3,26.1,25.3,26.1,25.3,100,100,100,300,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
151,2020-01-27,04:00,1.6,995.5,996.3,995.5,-9999,24.1,24.1,24.1,23.9,24.1,23.9,100,100,100,18,9.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
152,2020-01-27,08:00,4.0,995.8,995.8,995.1,-9999,23.7,23.7,23.8,23.7,23.8,23.7,100,100,100,290,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
153,2020-01-27,12:00,1.0,998.3,998.3,997.2,115,24.3,24.3,24.5,24.0,24.5,24.0,100,100,100,35,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
154,2020-01-27,16:00,0.2,996.9,998.4,996.9,634,23.4,-9999.0,23.5,22.4,-9999.0,-9999.0,100,100,-9999,305,5.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
155,2020-01-27,20:00,0.0,994.6,994.8,994.6,858,25.9,21.9,26.4,25.8,22.9,21.6,83,77,79,91,3.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
156,2020-01-28,00:00,0.0,996.1,996.1,995.2,-9999,23.4,22.4,24.2,23.4,22.4,22.0,94,88,94,254,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
157,2020-01-28,04:00,0.0,996.8,997.1,996.8,-9999,23.5,21.6,24.0,23.5,21.8,21.6,89,87,89,106,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
158,2020-01-28,08:00,0.0,995.3,995.4,995.3,-9999,23.2,22.3,23.6,23.1,22.6,22.0,95,93,95,230,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
159,2020-01-28,12:00,0.0,997.2,997.2,996.4,1180,26.5,23.0,27.4,25.1,24.3,22.9,90,79,81,49,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
160,2020-01-28,16:00,0.0,995.1,996.0,995.0,3645,31.1,23.5,31.5,29.8,24.7,21.5,70,59,64,1,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
161,2020-01-28,20:00,0.0,991.5,992.4,991.5,557,28.4,25.3,28.7,27.4,25.4,23.6,86,75,84,135,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
162,2020-01-29,00:00,0.8,995.2,995.2,993.8,-9999,23.5,22.5,24.5,23.2,22.5,21.5,95,86,94,46,10.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
163,2020-01-29,04:00,2.2,996.2,996.7,996.2,-9999,23.1,23.1,23.3,23.1,23.3,23.1,100,100,100,89,4.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
164,2020-01-29,08:00,0.0,994.3,994.3,994.0,-9999,22.5,22.5,22.8,22.5,22.7,22.5,100,100,100,258,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
165,2020-01-29,12:00,0.0,997.3,997.3,996.7,827,26.4,24.7,26.4,24.9,25.6,24.6,100,90,90,233,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
166,2020-01-29,16:00,0.0,996.7,997.3,996.7,2411,28.6,24.1,29.0,27.7,24.6,23.3,81,73,77,126,5.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
167,2020-01-29,20:00,0.0,992.7,993.0,992.7,759,29.4,22.6,29.9,29.4,23.1,21.9,69,63,67,137,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
168,2020-01-30,00:00,0.0,995.8,995.8,995.0,-9999,26.4,23.5,27.4,26.4,23.9,23.2,84,78,84,284,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
169,2020-01-30,04:00,1.6,996.0,996.9,996.0,-9999,23.4,23.4,23.7,23.3,23.7,23.3,100,100,100,293,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
170,2020-01-30,08:00,0.0,994.5,994.7,994.0,-9999,22.5,22.5,22.5,21.9,22.5,21.9,100,100,100,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
171,2020-01-30,12:00,0.0,997.2,997.2,996.6,718,25.6,22.8,25.6,24.6,23.2,22.1,91,82,84,142,2.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
172,2020-01-30,16:00,0.0,995.9,997.1,995.9,3611,31.0,23.6,31.3,29.0,24.2,22.0,72,62,65,117,3.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
173,2020-01-30,20:00,1.2,992.9,993.6,992.9,730,25.6,24.2,26.1,25.3,25.3,22.7,95,82,92,22,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
174,2020-01-31,00:00,0.0,995.6,995.6,994.4,-9999,25.7,24.4,26.0,25.7,24.9,24.4,94,92,92,285,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
175,2020-01-31,04:00,0.0,995.5,996.4,995.5,-9999,23.8,23.8,24.4,23.7,24.4,23.7,100,100,100,298,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
176,2020-01-31,08:00,0.0,995.8,995.9,995.3,-9999,23.4,23.4,23.5,23.2,23.5,23.2,100,100,100,59,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
177,2020-01-31,12:00,0.0,998.4,998.4,997.8,823,26.2,23.2,26.2,24.6,24.3,22.1,95,81,84,51,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
178,2020-01-31,16:00,0.0,997.2,998.0,997.2,1639,29.3,23.7,29.8,28.1,24.9,23.0,80,71,72,8,3.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
179,2020-01-31,20:00,0.0,994.4,994.5,994.2,1259,27.2,24.3,28.4,25.9,27.3,24.1,100,79,84,358,2.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
180,2020-02-01,00:00,0.0,996.7,996.7,995.6,-9999,25.2,25.1,25.6,25.1,25.5,24.4,100,95,100,315,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
181,2020-02-01,04:00,0.0,996.9,997.2,996.9,-9999,24.5,24.5,24.7,24.4,24.7,24.4,100,100,100,354,4.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
182,2020-02-01,08:00,0.0,996.5,996.6,996.3,-9999,23.2,23.2,23.3,23.1,23.3,23.1,100,100,100,48,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
183,2020-02-01,12:00,0.0,997.9,998.0,997.7,1052,26.7,23.4,26.7,24.4,24.3,22.9,94,82,82,5,4.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
184,2020-02-01,16:00,0.0,996.3,997.0,996.3,2684,29.1,23.3,31.6,29.1,24.0,21.4,71,57,71,359,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
185,2020-02-01,20:00,0.0,993.9,994.3,993.8,764,26.6,24.9,28.6,26.6,25.2,24.2,90,78,90,261,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
186,2020-02-02,00:00,0.0,995.0,995.1,994.7,-9999,25.2,24.0,26.0,25.2,24.1,23.2,93,87,93,354,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
187,2020-02-02,04:00,0.0,995.3,995.6,995.3,-9999,24.7,23.9,25.3,24.7,24.5,23.4,97,92,95,321,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
188,2020-02-02,08:00,0.0,995.0,995.0,994.7,-9999,23.9,23.9,24.0,23.7,24.0,23.7,100,100,100,293,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
189,2020-02-02,12:00,0.0,997.4,997.5,996.9,1229,26.9,24.2,28.0,25.8,26.1,23.4,100,81,85,351,4.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
190,2020-02-02,16:00,0.0,996.0,997.0,996.0,2339,30.5,24.6,30.6,28.9,25.4,23.6,79,68,71,10,3.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
191,2020-02-02,20:00,0.0,993.3,993.3,993.1,1160,28.8,22.7,30.3,28.7,23.9,21.0,71,59,70,5,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
192,2020-02-03,00:00,0.0,995.3,995.3,994.6,-9999,25.5,23.1,26.3,25.5,24.4,23.1,89,87,87,307,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
193,2020-02-03,04:00,0.0,996.0,996.2,995.9,-9999,24.4,23.2,24.6,24.4,23.5,23.2,94,93,93,324,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
194,2020-02-03,08:00,0.0,995.1,995.3,995.1,-9999,24.4,24.4,24.6,24.4,24.6,24.4,100,100,100,294,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
195,2020-02-03,12:00,0.0,997.8,997.8,997.0,277,25.2,24.0,25.2,24.6,24.0,23.4,94,92,93,339,4.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
196,2020-02-03,16:00,0.0,996.7,997.6,996.7,1854,28.8,24.1,29.2,27.7,24.8,23.6,82,72,76,331,4.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
197,2020-02-03,20:00,0.0,993.2,993.7,993.2,1414,26.8,23.5,27.8,26.8,24.7,22.3,86,72,82,347,4.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198,2020-02-04,00:00,0.0,995.5,995.6,995.2,-9999,24.6,24.6,25.0,24.6,24.7,23.9,100,93,100,350,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
199,2020-02-04,04:00,7.0,997.5,997.5,997.2,-9999,22.3,22.3,23.2,22.0,23.2,22.1,100,100,100,16,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
200,2020-02-04,08:00,1.4,996.4,996.8,996.4,-9999,21.3,21.3,22.2,21.3,22.2,21.3,100,100,100,45,5.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201,2020-02-04,12:00,0.0,998.1,998.1,997.3,1177,26.1,23.1,26.3,23.5,24.2,22.8,100,83,84,221,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
202,2020-02-04,16:00,0.0,996.4,997.6,996.4,3479,29.5,22.4,30.4,28.4,24.9,22.4,78,65,65,337,4.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
203,2020-02-04,20:00,0.0,993.0,993.0,992.6,1188,26.9,23.9,30.8,26.9,23.9,21.7,84,59,84,321,7.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
204,2020-02-05,00:00,0.2,996.7,996.7,995.4,-9999,23.9,23.9,24.1,23.9,24.1,23.9,100,100,100,323,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
205,2020-02-05,04:00,0.0,997.1,997.5,997.0,-9999,23.5,23.5,23.7,23.5,23.7,23.5,100,100,100,270,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
206,2020-02-05,08:00,0.0,995.7,995.7,995.5,-9999,23.3,23.1,23.4,23.3,23.3,23.1,100,99,99,269,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
207,2020-02-05,12:00,1.4,998.1,998.1,997.9,304,23.6,23.6,23.6,23.0,23.6,23.0,100,100,100,351,3.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
208,2020-02-05,16:00,0.0,996.7,997.8,996.7,1830,27.8,23.6,28.0,26.8,23.9,22.1,82,74,78,44,3.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
209,2020-02-05,20:00,0.0,992.6,993.0,992.6,1012,28.1,23.5,29.3,27.3,24.2,22.4,83,67,76,348,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
210,2020-02-06,00:00,0.2,996.0,996.0,995.2,-9999,24.3,23.3,25.3,24.1,23.3,22.1,95,84,94,115,6.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
211,2020-02-06,04:00,9.0,997.5,997.8,997.5,-9999,21.9,21.9,22.1,21.9,22.1,21.9,100,100,100,39,4.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
212,2020-02-06,08:00,0.2,995.7,996.0,995.7,-9999,21.7,21.7,21.8,21.6,21.8,21.6,100,100,100,88,4.8,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
213,2020-02-06,12:00,0.0,997.5,997.5,997.0,716,24.1,21.1,24.1,22.4,22.0,20.8,94,83,83,193,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
214,2020-02-06,16:00,0.0,996.0,996.9,996.0,2439,28.4,21.8,29.3,27.7,23.5,21.1,76,64,67,46,3.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
215,2020-02-06,20:00,0.0,992.3,993.0,992.3,1276,28.4,22.9,29.3,27.8,23.4,21.7,76,64,72,110,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
216,2020-02-07,00:00,0.0,994.2,994.2,993.5,-9999,25.1,22.4,25.4,25.1,22.8,22.4,86,84,85,243,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
217,2020-02-07,04:00,1.4,995.3,995.8,995.3,-9999,22.8,22.8,23.4,22.8,23.0,22.7,100,98,100,329,8.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
218,2020-02-07,08:00,0.6,994.0,994.0,993.8,-9999,22.6,22.6,22.7,22.6,22.7,22.6,100,100,100,10,4.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
219,2020-02-07,12:00,0.0,995.9,995.9,995.2,1070,25.2,25.2,25.3,22.9,25.2,22.9,100,100,100,347,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
220,2020-02-07,16:00,0.0,994.5,995.6,994.5,2295,28.0,24.1,29.0,26.2,24.8,23.3,87,73,80,334,3.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
221,2020-02-07,20:00,0.0,990.5,990.7,990.5,1132,27.1,23.3,29.1,27.1,23.7,22.2,80,67,80,300,3.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
222,2020-02-08,00:00,1.2,994.5,994.5,993.4,-9999,24.5,24.5,25.1,24.5,24.6,23.8,100,92,100,301,3.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
223,2020-02-08,04:00,4.2,995.4,996.0,995.4,-9999,22.7,22.7,22.8,22.6,22.8,22.6,100,100,100,37,3.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
224,2020-02-08,08:00,0.8,994.0,994.3,994.0,-9999,22.6,22.6,22.6,22.4,22.6,22.4,100,100,100,90,1.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
225,2020-02-08,12:00,0.6,997.0,997.0,996.2,324,23.1,23.1,23.1,22.7,23.1,22.7,100,100,100,279,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
226,2020-02-08,16:00,0.2,996.4,997.2,996.4,1132,24.3,23.4,25.8,24.3,24.9,23.3,100,90,94,321,3.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
227,2020-02-08,20:00,0.0,993.0,993.6,993.0,694,25.8,23.5,26.5,25.5,23.9,22.9,88,83,87,1,2.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
228,2020-02-09,00:00,0.0,996.3,996.3,994.8,-9999,23.8,23.3,23.9,23.7,23.4,23.0,98,95,98,337,1.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
229,2020-02-09,04:00,0.0,996.6,997.2,996.6,-9999,23.7,23.7,23.7,23.5,23.7,23.5,100,100,100,338,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
230,2020-02-09,08:00,0.8,996.1,996.1,995.9,-9999,22.1,22.1,22.3,22.1,22.3,22.1,100,100,100,17,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
231,2020-02-09,12:00,0.6,998.5,998.5,997.8,216,23.4,23.4,23.4,22.6,23.4,22.6,100,100,100,181,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
232,2020-02-09,16:00,0.0,998.0,998.7,998.0,1050,26.0,22.8,26.3,25.0,24.1,22.5,90,82,83,62,2.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
233,2020-02-09,20:00,0.0,994.6,995.4,994.6,869,27.7,22.4,27.7,27.3,23.3,21.6,78,70,73,201,2.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
234,2020-02-10,00:00,0.0,996.9,996.9,996.2,-9999,25.5,21.7,25.9,25.4,22.9,21.7,85,78,79,165,2.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
235,2020-02-10,04:00,0.0,997.1,997.7,997.1,-9999,25.1,23.9,25.3,25.0,23.9,23.5,93,91,93,256,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
236,2020-02-10,08:00,0.0,996.7,996.7,996.2,-9999,23.6,23.6,23.7,23.5,23.7,23.5,100,100,100,329,4.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
237,2020-02-10,12:00,0.4,999.2,999.2,998.7,133,22.5,21.2,22.6,21.9,21.9,21.0,99,91,92,99,7.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
238,2020-02-10,16:00,0.0,997.3,997.9,997.3,2266,26.7,21.8,27.3,25.9,22.8,21.2,81,72,75,56,5.2,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
239,2020-02-10,20:00,0.0,994.1,994.6,994.0,983,27.4,22.5,27.4,26.4,23.6,22.5,83,75,75,8,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
240,2020-02-11,00:00,0.0,995.9,996.0,995.2,-9999,25.7,21.6,25.7,24.5,21.6,21.1,82,77,78,151,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
241,2020-02-11,04:00,0.2,996.1,997.4,996.1,-9999,22.3,21.4,22.9,22.3,21.9,21.3,95,92,95,352,7.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
242,2020-02-11,08:00,0.0,994.6,994.8,994.6,-9999,22.1,22.1,22.8,22.1,22.8,22.1,100,100,100,328,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
243,2020-02-11,12:00,0.0,997.2,997.2,996.2,715,25.6,22.8,25.7,24.2,24.0,22.4,95,84,84,11,2.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
244,2020-02-11,16:00,0.0,996.0,997.0,996.0,2011,29.1,23.0,29.7,28.1,24.7,22.2,78,68,70,359,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
245,2020-02-11,20:00,0.0,991.2,991.6,991.1,1394,29.7,23.6,30.7,29.6,24.0,22.3,72,62,70,13,3.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
246,2020-02-12,00:00,0.4,994.5,994.5,993.7,-9999,25.5,24.3,25.8,25.5,24.4,24.0,94,90,94,350,2.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
247,2020-02-12,04:00,1.0,994.8,995.9,994.8,-9999,22.1,22.1,22.2,21.9,22.2,21.9,100,100,100,236,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
248,2020-02-12,08:00,0.0,993.2,993.7,993.1,-9999,22.7,22.7,22.9,22.7,22.9,22.7,100,100,100,259,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
249,2020-02-12,12:00,0.0,996.6,996.6,995.9,522,24.9,24.9,24.9,23.7,24.9,23.8,100,100,100,34,4.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
250,2020-02-12,16:00,0.2,995.0,996.1,995.0,1664,26.8,24.5,28.1,25.5,25.7,24.2,95,81,87,315,3.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
251,2020-02-12,20:00,0.0,991.4,991.7,991.4,1077,28.6,24.1,29.5,28.6,24.9,23.4,80,72,77,313,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
252,2020-02-13,00:00,7.2,995.5,995.5,994.3,-9999,23.3,23.3,23.4,23.1,23.4,23.1,100,100,100,340,8.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
253,2020-02-13,04:00,1.2,996.0,996.3,995.9,-9999,23.7,23.7,24.0,23.6,24.0,23.6,100,100,100,65,3.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
254,2020-02-13,08:00,0.4,994.2,994.3,994.1,-9999,24.0,24.0,24.0,23.8,24.0,23.8,100,100,100,260,1.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
255,2020-02-13,12:00,0.2,995.9,995.9,995.6,890,26.3,26.3,26.4,24.6,26.3,24.6,100,100,100,327,1.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
256,2020-02-13,16:00,0.0,994.2,995.4,994.2,3273,30.2,22.8,30.8,29.0,24.8,22.8,76,65,65,70,3.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
257,2020-02-13,20:00,0.0,991.1,991.2,990.9,526,29.7,22.6,29.9,29.4,24.1,22.4,73,65,66,136,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
258,2020-02-14,00:00,0.0,993.7,993.7,992.7,-9999,25.5,23.8,26.1,25.5,24.6,23.7,92,89,90,295,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
259,2020-02-14,04:00,0.0,994.8,995.4,994.8,-9999,25.3,24.0,25.6,25.2,24.5,23.9,94,92,93,52,3.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
260,2020-02-14,08:00,0.0,993.7,994.0,993.7,-9999,23.7,23.7,24.0,23.6,24.0,23.6,100,100,100,54,2.9,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
